2021-02-04 02:53:01,902 INFO:Postprocess Stage: MXAM
2021-02-04 02:59:48,021 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\NVMReadC10\NVMReadC10_MXRAY_Report_final.xlsx
2021-02-04 02:59:50,442 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\NVMWriteC02\NVMWriteC02_MXRAY_Report_final.json
2021-02-04 02:59:50,695 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\NVMWriteC02\NVMWriteC02_MXRAY_Report_final.xlsx
2021-02-04 02:59:53,455 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\NVMWriteC10\NVMWriteC10_MXRAY_Report_final.json
2021-02-04 02:59:53,742 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\NVMWriteC10\NVMWriteC10_MXRAY_Report_final.xlsx
2021-02-04 02:59:54,222 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\PFMEndC02\PFMEndC02_MXRAY_Report_final.json
2021-02-04 02:59:54,295 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\PFMEndC02\PFMEndC02_MXRAY_Report_final.xlsx
2021-02-04 02:59:54,598 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\PFMEndC10\PFMEndC10_MXRAY_Report_final.json
2021-02-04 02:59:54,632 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\PFMEndC10\PFMEndC10_MXRAY_Report_final.xlsx
2021-02-04 02:59:54,935 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\PFMStartC02\PFMStartC02_MXRAY_Report_final.json
2021-02-04 02:59:54,968 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\PFMStartC02\PFMStartC02_MXRAY_Report_final.xlsx
2021-02-04 02:59:55,275 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\PFMStartC10\PFMStartC10_MXRAY_Report_final.json
2021-02-04 02:59:55,308 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\PFMStartC10\PFMStartC10_MXRAY_Report_final.xlsx
2021-02-04 02:59:55,685 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\PosCtrlC02\PosCtrlC02_MXRAY_Report_final.json
2021-02-04 02:59:55,726 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\PosCtrlC02\PosCtrlC02_MXRAY_Report_final.xlsx
2021-02-04 02:59:56,166 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\RngChngC02\RngChngC02_MXRAY_Report_final.json
2021-02-04 02:59:56,218 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\RngChngC02\RngChngC02_MXRAY_Report_final.xlsx
2021-02-04 02:59:56,588 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\RunInCompC10\RunInCompC10_MXRAY_Report_final.json
2021-02-04 02:59:56,631 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\RunInCompC10\RunInCompC10_MXRAY_Report_final.xlsx
2021-02-04 02:59:56,934 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\SetPosC02\SetPosC02_MXRAY_Report_final.json
2021-02-04 02:59:56,971 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\SetPosC02\SetPosC02_MXRAY_Report_final.xlsx
2021-02-04 02:59:57,427 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\SpdCtrlC02\SpdCtrlC02_MXRAY_Report_final.json
2021-02-04 02:59:57,471 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\SpdCtrlC02\SpdCtrlC02_MXRAY_Report_final.xlsx
2021-02-04 02:59:57,912 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\StressCalcC10\StressCalcC10_MXRAY_Report_final.json
2021-02-04 02:59:57,964 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\StressCalcC10\StressCalcC10_MXRAY_Report_final.xlsx
2021-02-04 02:59:58,687 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\SvcJobC10\ChiSvcJobC10_MXRAY_Report_final.json
2021-02-04 02:59:58,754 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\SvcJobC10\ChiSvcJobC10_MXRAY_Report_final.xlsx
2021-02-04 02:59:59,286 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TestBenchC02\TestBenchC02_MXRAY_Report_final.json
2021-02-04 02:59:59,334 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TestBenchC02\TestBenchC02_MXRAY_Report_final.xlsx
2021-02-04 02:59:59,813 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TimeCalcC10\TimeCalcC10_MXRAY_Report_final.json
2021-02-04 02:59:59,852 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TimeCalcC10\TimeCalcC10_MXRAY_Report_final.xlsx
2021-02-04 03:00:00,295 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TrqDgrdC10\TrqDgrdC10_MXRAY_Report_final.json
2021-02-04 03:00:00,332 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TrqDgrdC10\TrqDgrdC10_MXRAY_Report_final.xlsx
2021-02-04 03:00:00,839 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TrqModC02\TrqModC02_MXRAY_Report_final.json
2021-02-04 03:00:00,874 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TrqModC02\TrqModC02_MXRAY_Report_final.xlsx
2021-02-04 03:00:01,350 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TrqSwC10\TrqSwC10_MXRAY_Report_final.json
2021-02-04 03:00:01,384 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TrqSwC10\TrqSwC10_MXRAY_Report_final.xlsx
2021-02-04 03:00:02,005 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TwinStCalcC10\TwinStCalcC10_MXRAY_Report_final.json
2021-02-04 03:00:02,053 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\TwinStCalcC10\TwinStCalcC10_MXRAY_Report_final.xlsx
2021-02-04 03:00:03,061 INFO:Exporting json Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\WearCalcC10\WearCalcC10_MXRAY_Report_final.json
2021-02-04 03:00:03,141 INFO:Exporting XLSX Report: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\WearCalcC10\WearCalcC10_MXRAY_Report_final.xlsx
2021-02-04 03:00:03,819 INFO:report up to date, si_checkin: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\AngTubeC10\AngTubeC10.mdl
2021-02-04 03:00:04,389 INFO:MKS :Using Change Package: 2584860:6207 for SI
2021-02-04 03:00:04,956 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file AngTubeC10_MXAM_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pjsandbox.None \n Activating view ... \r\nThe file AngTubeC10_MXAM_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file AngTubeC10_MXAM_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pjsandbox.None \n Activating view ... \r\nThe file AngTubeC10_MXAM_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pj.\r\n', None)
2021-02-04 03:00:05,131 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file AngTubeC10_MXAM_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pjsandbox.None \n Activating view ... \r\nThe file AngTubeC10_MXAM_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file AngTubeC10_MXAM_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pjsandbox.None \n Activating view ... \r\nThe file AngTubeC10_MXAM_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pj.\r\n', None)
2021-02-04 03:00:05,548 INFO:report up to date, si_checkin: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\AngTubeC10\AngTubeC10.mdl
2021-02-04 03:00:06,003 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file AngTubeC10_MXRAY_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pjsandbox.None \n Activating view ... \r\nThe file AngTubeC10_MXRAY_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file AngTubeC10_MXRAY_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pjsandbox.None \n Activating view ... \r\nThe file AngTubeC10_MXRAY_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pj.\r\n', None)
2021-02-04 03:00:06,159 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file AngTubeC10_MXRAY_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pjsandbox.None \n Activating view ... \r\nThe file AngTubeC10_MXRAY_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file AngTubeC10_MXRAY_Report_final.xlsxdoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pjsandbox.None \n Activating view ... \r\nThe file AngTubeC10_MXRAY_Report_final.xlsx is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/AngTubeC10/project.pj.\r\n', None)
2021-02-04 03:00:06,802 INFO:report up to date, si_checkin: C:\Sandbox\491_VW_MQB_Twin_RDM\SW\Development\CC\CC_Composition\CC_Modules\BallPosRstC10\BallPosRstC10.mdl
2021-02-04 03:00:07,424 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file BallPosRstC10_MXAM_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/BallPosRstC10/project.pjsandbox.None \n Activating view ... \r\nThe file BallPosRstC10_MXAM_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/BallPosRstC10/project.pj.\r\n', None)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\commit_stage\CommitStage.py", line 108, in check_in_model
    change_package=self.change_package)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 30, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 70, in cmd
    return self.raw_cmd(cmd, command_default_options + " " + cmdOpt)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 89, in raw_cmd
    result = self.check_output_for_errors(text, error)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\etc\MksCommunication.py", line 139, in check_output_for_errors
    raise exception(f"{error} \n {output}", error)
mks_api.etc.exceptions.SiNoMemberException.SiNoMemberException: (SiNoMemberException(...), 'The file BallPosRstC10_MXAM_Report_final.jsondoes not belong to the c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/BallPosRstC10/project.pjsandbox.None \n Activating view ... \r\nThe file BallPosRstC10_MXAM_Report_final.json is not a current or destined or pending member or a subsandbox of c:/Sandbox/491_VW_MQB_Twin_RDM/SW/Development/CC/CC_Composition/CC_Modules/BallPosRstC10/project.pj.\r\n', None)
2021-02-04 03:00:07,576 ERROR:Member Could not be checked in!
Traceback (most recent call last):
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiMember.py", line 24, in __init__
    self.revision_info = self.mks_api.revision_info(filepath)
  File "C:\Sandbox\__MyScripts\mxam_proj\mks_api\si\SiAdapter.py", line 26, in revision_info
    self.cmd("revisioninfo", filepath_cmd))
